station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
414;20130924080000;;fkl010z0;46.410103;8.924742;2171;Matro;MTR
415;20230525084000;;tre200s0;46.336052;8.978197;278;Biasca;BIA
415;20170818080000;20230525084000;tre200s0;46.336052;8.978197;278;Biasca;BIA
415;20190410081000;;fkl010z0;46.349876;8.97015;289;Biasca;BIA
415;20140313130000;20161013130900;rre006i0;46.336052;8.978197;278;Biasca;BIA
416;19920929000000;20140331235900;fkl010z0;46.297298;8.987686;261;Lodrino;LOR
417;20160517080000;20170131141900;rre006i0;47.103161;9.608608;1610;Malbun;MAL
419;20151104100000;20170130061900;rre006i0;46.264359;10.11723;856;Brusio;BRP
423;20240305152000;;rre006i0;46.342567;9.535533;1088;Soglio;SOG
426;20170130062000;;rre006i0;47.645699;8.873914;414;Eschenz;ESZ
427;19930805115000;20121219084900;fkl010z0;46.733932;7.581767;638;Amsoldingen;AMS
429;20171107085500;;rre006i0;46.820812;7.573036;535;Kiesen;KIS
432;20170131142000;20190321095900;rre006i0;47.346622;7.490042;540;Mervelier;MEV
433;20161013131000;;rre006i0;47.264511;7.169133;923;Bellelay;BEY
436;20160317100000;20170130061900;rre006i0;46.933544;6.658683;728;Couvet;COU
451;20170130062000;;rre006i0;47.188732;8.961211;408;Benken / Doggen;DOB
454;19930201000000;20111031081900;fkl010z0;47.224602;8.940233;408;Schmerikon;SCM
454;20111031082000;;fkl010z0;47.224602;8.940245;408;Schmerikon;SCM
455;20190523121500;20220519081900;rre006i0;47.362267;8.454789;545;Waldegg;WAG
456;20160826090000;20170130061900;rre006i0;47.413555;8.404472;384;Dietikon;DIT
462;20151029090000;20170130061900;rre006i0;46.767578;8.698389;784;Bristen;BRT
464;20140320134000;20151009082900;fkl010z0;47.133579;8.608094;724;Oberägeri;AEG
464;19930201000000;20140320133900;fkl010z0;47.133579;8.608094;724;Oberägeri;AEG
464;20161208090000;;fkl010z0;47.133633;8.608206;724;Oberägeri;AEG
465;20130410060000;20170131141400;rre006i0;46.594753;9.597141;1172;Savognin;SVG
468;20250619092000;;tre200s0;46.627277;9.753706;1408;Bergün / Latsch;LAT
468;20150320082000;20250619091900;tre200s0;46.627277;9.753706;1408;Bergün / Latsch;LAT
468;20150320082000;;fkl010z0;46.627277;9.753706;1408;Bergün / Latsch;LAT
468;20160215164000;;rre006i0;46.627277;9.753706;1408;Bergün / Latsch;LAT
470;19971119000000;;rre006i0;46.321507;7.367497;1563;Davos / Stilli;SLFSLF
472;19710101000000;19841231235900;tre200s0;46.195538;9.0269;228;Bellinzona;BLZ
472;20160517080000;;rre006i0;46.189888;9.004881;224;Bellinzona;BLZ
504;19581125000000;19960331235900;tre200s0;46.002914;7.342072;1841;Mauvoisin;MAU
506;20250612093000;;tre200s0;46.071018;7.225272;839;Montagnier, Bagnes;MOB
506;20170119100000;20250612092900;tre200s0;46.071018;7.225272;839;Montagnier, Bagnes;MOB
506;20170119100000;;fkl010z0;46.071018;7.225272;839;Montagnier, Bagnes;MOB
506;20170119095500;;rre006i0;46.071018;7.225272;839;Montagnier, Bagnes;MOB
510;20121221143000;20170131141400;rre006i0;46.021412;7.14192;929;Orsières;ORS
516;20121219152000;20161013130900;rre006i0;46.244167;6.995286;402;Bex;BEX
521;20261231000000;20261231000100;tre200s0;46.39156;7.098292;1412;Col des Mosses;CDM
521;20150410081000;;tre200s0;46.39156;7.098292;1412;Col des Mosses;CDM
521;20150410080000;;fkl010z0;46.39156;7.098292;1412;Col des Mosses;CDM
521;20160212110500;;rre006i0;46.391525;7.098239;1412;Col des Mosses;CDM
534;20150907120000;20170131141900;rre006i0;47.43811;7.037333;535;Mormont;MMO
536;19710101000000;19801231235900;tre200s0;46.526432;8.597713;1139;Airolo;AIR
536;20161013131000;;rre006i0;46.526142;8.597445;1139;Airolo;AIR
540;20140313130000;20170130061900;rre006i0;46.477486;8.805294;747;Faido;FAI
549;18840601000000;19681031235900;tre200s0;46.303524;9.121905;1286;Braggio;BRA
557;19710101000000;19951231235900;tre200s0;46.316486;8.492608;1505;Bosco/Gurin;BOS
557;20140916080000;20161013130900;rre006i0;46.316788;8.488719;1486;Bosco/Gurin;BOS
560;20150217143000;20170131141900;rre006i0;46.198544;8.640862;775;Mosogno;MSG
571;20261231000000;20261231000100;tre200s0;46.196823;8.056336;1465;Simplon-Dorf;SIM
571;20161028090000;;tre200s0;46.196823;8.056336;1465;Simplon-Dorf;SIM
571;19790828000000;19961231235900;tre200s0;46.194763;8.05485;1495;Simplon-Dorf;SIM
571;20161028090000;;fkl010z0;46.196995;8.055172;1477;Simplon-Dorf;SIM
571;20161028085500;;rre006i0;46.196823;8.056336;1465;Simplon-Dorf;SIM
580;19660501000000;19951231235900;tre200s0;46.351574;9.620653;1060;Vicosoprano / Löbbia;LOE
606;19981130205000;20101118093900;tre200s0;46.648376;10.266636;1968;Buffalora;BUF
606;20101118094000;;tre200s0;46.648411;10.2672;1971;Buffalora;BUF
606;19710101000000;19760602235900;fkl010z0;46.648376;10.266636;1968;Buffalora;BUF
606;20101118094000;;fkl010z0;46.648132;10.267198;1968;Buffalora;BUF
606;19981130205000;20101118093900;rre006i0;46.648376;10.266636;1968;Buffalora;BUF
606;20101118094000;20201211141400;rre006i0;46.648411;10.2672;1971;Buffalora;BUF
612;20170131142000;;rre006i0;46.88401;10.463031;1041;Martina;MAT
630;20261231000000;20261231000100;tre200s0;46.77504;9.215353;698;Ilanz;ILZ
630;20140123000000;;tre200s0;46.77504;9.215353;698;Ilanz;ILZ
630;20160215164000;;rre006i0;46.77504;9.215353;698;Ilanz;ILZ
636;20161118100000;20170131141400;rre006i0;46.765633;9.418467;620;Rothenbrunnen;ROT
638;20131220090000;20170131141400;rre006i0;46.819668;9.608142;1273;Tschiertschen;TST
641;20131220091000;20170130143900;rre006i0;46.865154;9.889703;1186;Klosters;KLA
645;19710101000000;19741217235900;tre200s0;46.910076;9.442166;945;Vättis;VAE
645;20170202131500;;rre006i0;46.909077;9.4436;939;Vättis;VAE
647;20160303100000;20170131141400;rre006i0;47.186989;9.490686;444;Schaan;SUA
649;19710101000000;19711024235900;tre200s0;47.381767;9.542033;463;Altstätten, SG;ALS
649;20141001085000;20161013130900;rre006i0;47.383221;9.556531;430;Altstätten, SG;ALS
655;20160705090000;20161013130900;rre006i0;47.550133;9.322475;420;Amriswil;AMW
665;20121219135000;20161013130900;rre006i0;47.339588;9.397314;750;Appenzell;APP
666;20260312095000;20260312095100;tre200s0;47.508801;9.266891;507;Bischofszell / Sitterdorf;BIZ
666;20200819070000;;tre200s0;47.508801;9.266891;507;Bischofszell / Sitterdorf;BIZ
666;20100310142000;20200819065000;tre200s0;47.496578;9.234545;467;Bischofszell / Sitterdorf;BIZ
666;20200819070000;;fkl010z0;47.508801;9.266891;507;Bischofszell / Sitterdorf;BIZ
666;20100310142000;20200819065000;fkl010z0;47.496578;9.234545;467;Bischofszell / Sitterdorf;BIZ
666;20200819065500;;rre006i0;47.508801;9.266891;507;Bischofszell / Sitterdorf;BIZ
666;20100501000000;20200819065400;rre006i0;47.496578;9.234545;467;Bischofszell / Sitterdorf;BIZ
668;20261231000000;20261231000100;tre200s0;47.376816;8.754864;537;Pfäffikon, ZH;PFA
668;20221208090000;;tre200s0;47.376816;8.754864;537;Pfäffikon, ZH;PFA
668;20221208090000;;fkl010z0;47.376816;8.754864;537;Pfäffikon, ZH;PFA
668;20221208090000;;rre006i0;47.376816;8.754864;537;Pfäffikon, ZH;PFA
669;20160705090000;20170131141400;rre006i0;47.437634;8.560339;424;Opfikon;OPF
687;20170130144000;;rre006i0;47.106438;8.915283;903;Innerthal;INN
694;20160226090000;20170131141400;rre006i0;47.138378;8.896797;650;Rempen;REM
695;20261231000000;20261231000100;tre200s0;47.179199;8.858686;468;Lachen / Galgenen;LAC
695;20151027080000;;tre200s0;47.179199;8.858686;468;Lachen / Galgenen;LAC
695;20160215164000;;rre006i0;47.179199;8.858686;468;Lachen / Galgenen;LAC
700;20131016100000;;tre200s0;46.647522;8.500025;1745;Göscheneralp;GOA
700;20170131122500;;rre006i0;46.647522;8.500025;1745;Göscheneralp;GOA
708;18951001000000;19701231235900;tre200s0;46.891376;8.246286;475;Sarnen;SRN
711;20250612084000;;tre200s0;46.889465;8.020284;940;Flühli, LU;FLU
711;20150319090000;20250612083900;tre200s0;46.889465;8.020284;940;Flühli, LU;FLU
711;20150319090000;;fkl010z0;46.889465;8.020284;940;Flühli, LU;FLU
711;20151006074000;20160215162900;rre006i0;46.889435;8.020336;940;Flühli, LU;FLU
714;20260601000000;20260601000100;rre006i0;47.269489;8.446333;496;Zwillikon;ZWK
714;20160826090000;20170202131400;rre006i0;47.290089;8.431958;461;Zwillikon;ZWK
718;19890815000000;19951231235900;tre200s0;46.558067;7.891153;1645;Mürren;MUE
723;20170130144000;;rre006i0;46.493843;7.677166;1178;Kandersteg;KAS
729;20160101000000;;tre200s0;46.55051;7.384917;936;Zweisimmen;ZWE
729;20160101000000;;rre006i0;46.55051;7.384917;936;Zweisimmen;ZWE
731;20260414101000;20260414101100;tre200s0;46.623524;7.384205;820;Boltigen;BOL
731;20121204094000;;tre200s0;46.623524;7.384205;820;Boltigen;BOL
731;19930709101000;20120718064900;fkl010z0;46.623543;7.384189;820;Boltigen;BOL
731;20121204094000;;fkl010z0;46.623524;7.384205;820;Boltigen;BOL
731;20160212110500;;rre006i0;46.623535;7.384164;820;Boltigen;BOL
738;20260414145000;20260414145100;tre200s0;46.749802;7.585222;570;Thun;THU
738;19710101000000;19801231235900;tre200s0;46.760235;7.61875;558;Thun;THU
738;20121219090000;;tre200s0;46.749802;7.585222;570;Thun;THU
738;20121219090000;;fkl010z0;46.749855;7.585222;570;Thun;THU
738;20121219090000;20160215165900;rre006i0;46.74976;7.585247;570;Thun;THU
743;20140924081000;20170130143900;rre006i0;46.376534;7.278592;1196;Gsteig, Gstaad;GSG
746;20171107090000;;rre006i0;46.647766;7.178561;1044;La Valsainte;VST
747;19690201000000;19701231235900;tre200s0;46.609676;7.107997;680;Broc;BRO
748;20140401080000;;tre200s0;46.656521;7.069716;715;Marsens;MAS
748;20261231000000;20261231000100;tre200s0;46.656521;7.069716;715;Marsens;MAS
748;18910716000000;19690131235900;tre200s0;46.655689;7.064603;721;Marsens;MAS
748;20140401080000;;fkl010z0;46.656521;7.069716;715;Marsens;MAS
748;20140401080000;20160215164400;rre006i0;46.65649;7.069669;715;Marsens;MAS
749;19710101000000;19720630235900;tre200s0;46.697121;6.918272;760;Romont;ROM
749;20160318100000;20170131141400;rre006i0;46.703693;6.934895;692;Romont;ROM
762;20140313000000;;tre200s0;46.621777;6.71007;859;Villars-Tiercelin;VIT
762;20261231000000;20261231000100;tre200s0;46.621777;6.71007;859;Villars-Tiercelin;VIT
762;20140313000000;;fkl010z0;46.621777;6.71007;859;Villars-Tiercelin;VIT
762;20160215170000;;rre006i0;46.621777;6.71007;859;Villars-Tiercelin;VIT
764;19751120000000;19801231235900;tre200s0;46.827007;6.80758;565;Châbles;CBS
765;20141111101000;20161013130900;rre006i0;46.823448;6.440691;1096;L'Auberson;AUB
771;20121218080000;20170131141900;rre006i0;47.1408;7.215022;883;Magglingen;MGL
774;20261231000000;20261231000100;tre200s0;47.179089;7.415108;428;Grenchen;GRE
774;19920514140000;20101206145900;tre200s0;47.179104;7.414236;430;Grenchen;GRE
774;20101206150000;;tre200s0;47.179089;7.415108;428;Grenchen;GRE
774;19930201000000;20101206145900;fkl010z0;47.179085;7.415103;428;Grenchen;GRE
774;20101206150000;;fkl010z0;47.179089;7.415108;428;Grenchen;GRE
774;19000101000000;19080930235900;rre006i0;47.190712;7.388603;451;Grenchen;GRE
779;18640601000000;19051231235900;tre200s0;47.064667;7.734172;795;Affoltern i. E.;AIE
779;20121217155000;20161013130900;rre006i0;47.063122;7.740614;755;Affoltern i. E.;AIE
782;20160330075500;;rre006i0;47.23428;7.562697;518;Riedholz / Wallierhof;WHF
795;20190305085500;;rre006i0;47.421455;7.969491;777;Barmelweid;BAW
797;20121221095000;20170131141400;rre006i0;47.31982;8.11108;454;Unterkulm;UNK
799;19710101000000;19801231235900;tre200s0;47.276707;8.339689;480;Muri, AG;MUR
799;20130702124000;20170131141400;rre006i0;47.265377;8.327608;577;Muri, AG;MUR
800;19760701000000;19941231235900;tre200s0;47.482689;8.15642;514;Bözberg;UBB
800;20140909125000;20170131141400;rre006i0;47.481701;8.131847;536;Bözberg;UBB
802;19561001000000;19801231235900;tre200s0;47.557373;8.234359;326;Beznau;BZN
803;20140909125000;20170131141400;rre006i0;47.508121;8.339047;428;Ehrendingen;OED
806;20131016100000;20161013130900;rre006i0;46.311794;7.965264;665;Brig;BRI
835;20161013131000;;rre006i0;46.441093;9.986886;2090;Bernina / Curtinatsch;BEC
842;20261231000000;20261231000100;tre200s0;47.243832;8.23282;452;Mosen;MOA
842;20121008100000;;tre200s0;47.243832;8.23282;452;Mosen;MOA
842;19930201000000;20121008095900;fkl010z0;47.244717;8.234455;453;Mosen;MOA
842;20121008100000;;fkl010z0;47.243843;8.232828;452;Mosen;MOA
842;20160215164500;;rre006i0;47.243801;8.232789;452;Mosen;MOA
843;20261231000000;20261231000100;tre200s0;46.320488;8.603161;417;Cevio;CEV
843;20131001090000;;tre200s0;46.320488;8.603161;417;Cevio;CEV
843;19930201000000;20130722104900;fkl010z0;46.320606;8.603184;417;Cevio;CEV
843;20131001090000;;fkl010z0;46.320488;8.603161;417;Cevio;CEV
843;20131001090000;20160212110400;rre006i0;46.320488;8.603161;417;Cevio;CEV
844;20260226144000;20260226144100;tre200s0;47.047607;7.059111;431;Cressier;CRM
844;19911024000000;20100929122900;tre200s0;47.047607;7.059111;431;Cressier;CRM
844;20100929123000;;tre200s0;47.047607;7.059111;431;Cressier;CRM
844;19911015000000;20100906235900;fkl010z0;47.047607;7.059111;431;Cressier;CRM
844;20100929000000;;fkl010z0;47.047607;7.059111;431;Cressier;CRM
844;20100929000000;20210319103900;rre006i0;47.047607;7.059111;431;Cressier;CRM
845;19910726000000;20120312235900;fkl010z0;47.797543;8.594347;740;Bargen;BAR
847;19920213135000;20110113061900;tre200s0;46.842487;9.180361;2468;Crap Masegn;CMA
847;20110113062000;;tre200s0;46.842487;9.180345;2468;Crap Masegn;CMA
847;19920325125000;20110113082900;fkl010z0;46.842327;9.180214;2468;Crap Masegn;CMA
847;20110113083000;;fkl010z0;46.842243;9.180208;2468;Crap Masegn;CMA
848;20261231000000;20261231000100;tre200s0;45.927593;9.017875;1600;Monte Generoso;GEN
848;19940714144000;20121023105900;tre200s0;45.926365;9.014614;1608;Monte Generoso;GEN
848;20121023110000;;tre200s0;45.927593;9.017875;1600;Monte Generoso;GEN
848;19930201000000;20121023105900;fkl010z0;45.926373;9.014627;1608;Monte Generoso;GEN
848;20121023110000;;fkl010z0;45.927593;9.017875;1600;Monte Generoso;GEN
848;19951122124000;20121023105900;rre006i0;45.926685;9.015372;1611;Monte Generoso;GEN
848;20160303124000;;rre006i0;45.927593;9.017875;1600;Monte Generoso;GEN
849;20251110141000;;tre200s0;46.524895;6.342372;684;Bière;BIE
849;20091216125000;20251110140900;tre200s0;46.524895;6.342372;684;Bière;BIE
849;19920604000000;20091216124900;fkl010z0;46.52504;6.342216;684;Bière;BIE
849;20091216125000;;fkl010z0;46.524906;6.342381;684;Bière;BIE
849;20201211141500;;rre006i0;46.524879;6.3424;684;Bière;BIE
850;20260224154000;20260224154100;tre200s0;46.572266;6.858239;827;Oron;ORO
850;20120112094000;;tre200s0;46.572266;6.858239;827;Oron;ORO
850;19930201000000;20111114114000;fkl010z0;46.572243;6.858164;830;Oron;ORO
850;20120112094000;;fkl010z0;46.572266;6.858239;827;Oron;ORO
850;20210329171500;;rre006i0;46.572231;6.858191;827;Oron;ORO
851;19930916120000;20131226034900;fkl010z0;46.594105;6.220161;1015;Le Chenit;CHE
852;19930820000000;20121212102900;tre200s0;46.980057;6.608497;1041;La Brévine;BRL
852;20121212103000;20130814071900;tre200s0;46.980049;6.607444;1041;La Brévine;BRL
852;20130814072000;;tre200s0;46.980133;6.60743;1040;La Brévine;BRL
852;19930820000000;20121122104000;fkl010z0;46.983894;6.610539;1050;La Brévine;BRL
852;20130814072000;;fkl010z0;46.983845;6.610297;1050;La Brévine;BRL
852;20201211141000;;rre006i0;46.983845;6.610297;1050;La Brévine;BRL
854;20261231000000;20261231000100;tre200s0;47.17942;8.004764;521;Egolzwil;EGO
854;20100922094000;;tre200s0;47.17942;8.004764;521;Egolzwil;EGO
854;19930924091000;20100824054000;fkl010z0;47.179512;8.004592;522;Egolzwil;EGO
854;20100922094000;;fkl010z0;47.17942;8.004764;521;Egolzwil;EGO
854;20100922094000;20210319104400;rre006i0;47.179394;8.004723;521;Egolzwil;EGO
855;19930201000000;20111012054000;fkl010z0;47.668659;8.981495;398;Steckborn;STK
855;20120209101000;;fkl010z0;47.668621;8.981439;398;Steckborn;STK
856;19930108160000;20131120074900;tre200s0;46.32682;7.203858;2966;Les Diablerets;DIA
856;20131120075000;;tre200s0;46.326752;7.203781;2964;Les Diablerets;DIA
856;19930201000000;20131120074900;fkl010z0;46.32682;7.203858;2966;Les Diablerets;DIA
856;20131120075000;;fkl010z0;46.326752;7.203781;2964;Les Diablerets;DIA
857;19930325105000;20120228102000;fkl010z0;46.743057;8.060031;568;Brienz;BRZ
857;20120628085000;;fkl010z0;46.740723;8.060863;567;Brienz;BRZ
857;20120628085000;20160212110400;rre006i0;46.740749;8.060783;567;Brienz;BRZ
858;19931201000000;20131031235900;tre200s0;46.613094;7.940958;2230;Männlichen;MAE
858;19940217000000;20131031235900;fkl010z0;46.613094;7.940958;2230;Männlichen;MAE
859;20261231000000;20261231000100;tre200s0;46.947033;8.012442;744;Schüpfheim;SPF
859;20100909150000;;tre200s0;46.947033;8.012442;744;Schüpfheim;SPF
859;19930428100000;20100909145900;fkl010z0;46.947056;8.012447;745;Schüpfheim;SPF
859;20100909150000;;fkl010z0;46.947033;8.012442;744;Schüpfheim;SPF
859;20210330144500;;rre006i0;46.946999;8.01235;744;Schüpfheim;SPF
860;19930201000000;20110822082900;fkl010z0;47.128746;9.216042;420;Quinten;QUI
860;20111024084000;;fkl010z0;47.128738;9.21605;419;Quinten;QUI
861;20250619092000;;tre200s0;46.755032;9.554433;1569;Valbella;VAB
861;20111013092000;20250619091900;tre200s0;46.755032;9.554433;1569;Valbella;VAB
861;19930701132000;20110727114000;fkl010z0;46.755867;9.555111;1554;Valbella;VAB
861;20111013092000;;fkl010z0;46.755032;9.554433;1569;Valbella;VAB
861;20210330144500;;rre006i0;46.75499;9.554469;1569;Valbella;VAB
862;19931028130000;20110707154900;tre200s0;46.577183;9.5294;2670;Piz Martegnas;PMA
862;20111122102000;;tre200s0;46.577179;9.529545;2668;Piz Martegnas;PMA
862;19931028130000;20110707154900;fkl010z0;46.577187;9.529533;2670;Piz Martegnas;PMA
862;20111122102000;;fkl010z0;46.577179;9.529545;2668;Piz Martegnas;PMA
862;20210329171500;;rre006i0;46.577301;9.529628;2659;Piz Martegnas;PMA
863;19921106102000;20101117150900;tre200s0;46.817165;10.2614;2380;Naluns / Schlivera;NAS
863;20101117151000;;tre200s0;46.817165;10.2614;2380;Naluns / Schlivera;NAS
863;19930201000000;20101117150900;fkl010z0;46.817165;10.2614;2380;Naluns / Schlivera;NAS
863;20101117151000;;fkl010z0;46.817165;10.2614;2380;Naluns / Schlivera;NAS
864;19930810154000;20120522114900;tre200s0;46.099171;7.268586;2733;Les Attelas;ATT
864;20170621080000;20171201085900;tre200s0;46.099133;7.269516;2727;Les Attelas;ATT
864;20171201090000;;tre200s0;46.09911;7.268653;2735;Les Attelas;ATT
864;20121008131000;20170621075900;tre200s0;46.099121;7.268742;2730;Les Attelas;ATT
864;19930810154000;20120522114900;fkl010z0;46.099171;7.268586;2733;Les Attelas;ATT
864;20170621080000;20171201085900;fkl010z0;46.099133;7.269516;2727;Les Attelas;ATT
864;20171201090000;;fkl010z0;46.099098;7.268658;2735;Les Attelas;ATT
864;20121008131000;20170621075900;fkl010z0;46.099121;7.268742;2730;Les Attelas;ATT
865;20250612090000;;tre200s0;46.182953;7.026747;482;Evionnaz;EVI
865;19930830134000;20130830074000;tre200s0;46.183018;7.026656;480;Evionnaz;EVI
865;20131206080000;20250612085900;tre200s0;46.182953;7.026747;482;Evionnaz;EVI
865;19930830134000;20130830074000;fkl010z0;46.183018;7.026656;480;Evionnaz;EVI
865;20131206080000;;fkl010z0;46.182953;7.026747;482;Evionnaz;EVI
865;20160215162500;;rre006i0;46.182953;7.026747;482;Evionnaz;EVI
866;19930728081000;20121017084900;tre200s0;45.98317;7.784447;3130;Gornergrat;GOR
866;20121017085000;;tre200s0;45.983643;7.785944;3129;Gornergrat;GOR
866;19930728080000;20121017084900;fkl010z0;45.98317;7.784447;3130;Gornergrat;GOR
866;20121017085000;;fkl010z0;45.983643;7.785944;3129;Gornergrat;GOR
867;19931020144000;20120326072900;tre200s0;46.426556;8.092739;2893;Eggishorn;EGH
867;20120326073000;;tre200s0;46.426529;8.092728;2893;Eggishorn;EGH
867;19931020144000;20120326072900;fkl010z0;46.426533;8.092728;2893;Eggishorn;EGH
867;20120326073000;;fkl010z0;46.426529;8.092728;2893;Eggishorn;EGH
881;20110101000000;20171206132000;tre200s0;46.22187;7.33885;483;Sion;SIR
881;20110101000000;20171206132000;fkl010z0;46.22187;7.33885;483;Sion;SIR
891;20040901000000;;tre200s0;46.013027;5.84447;452;Usinens;FRUSI
891;20040901000000;;fkl010z0;46.013027;5.84447;452;Usinens;FRUSI
891;20040901000000;;rre006i0;46.013027;5.84447;452;Usinens;FRUSI
892;20030501000000;;tre200s0;46.068348;6.384806;450;Bonneville;FRBOV
892;20030501000000;;fkl010z0;46.068348;6.384806;450;Bonneville;FRBOV
892;20030501000000;;rre006i0;46.068348;6.384806;450;Bonneville;FRBOV
893;19700801000000;;tre200s0;45.929688;6.105797;455;Annecy / Meythet;FRANY
893;19700801000000;;fkl010z0;45.929688;6.105797;455;Annecy / Meythet;FRANY
893;19700801000000;;rre006i0;45.929688;6.105797;455;Annecy / Meythet;FRANY
915;20260226150000;20260226150100;tre200s0;46.849445;8.190225;471;Giswil;GIH
915;20100922125000;;tre200s0;46.849445;8.190225;471;Giswil;GIH
915;19930507115000;20100819034000;fkl010z0;46.849445;8.190225;475;Giswil;GIH
915;20100922125000;;fkl010z0;46.849445;8.190225;471;Giswil;GIH
915;20210319105000;;rre006i0;46.849445;8.190225;471;Giswil;GIH
952;20251201123000;;tre200s0;46.996078;8.523386;520;Gersau;GES
952;20150310090000;20251201122900;tre200s0;46.996078;8.523386;520;Gersau;GES
952;20150310090000;;fkl010z0;46.996078;8.523386;520;Gersau;GES
952;20160215163000;20230615113900;rre006i0;46.996067;8.523441;521;Gersau;GES
955;20160209100000;20170130061900;rre006i0;46.427906;8.141023;1175;Fieschertal;FIT
958;20110526000000;;tre200s0;46.949409;8.285825;436;Alpnach;ALP
958;20110101000000;;fkl010z0;46.949409;8.285825;436;Alpnach;ALP
980;20090101000000;;tre200s0;46.122257;7.070633;593;Martigny-Ville;MAV
982;18790101000000;19701231235900;tre200s0;47.277454;8.942761;908;Wald-Faltigberg;WAF
983;19760515000000;19860930235900;tre200s0;47.293034;8.867172;690;Wernetshausen;WER
984;19710101000000;19960331235900;tre200s0;47.009243;8.6357;448;Schwyz-Ibach;SCI
985;19071101000000;19801231235900;tre200s0;47.098755;8.51683;449;Walchwil;WWI
994;20090101000000;;tre200s0;47.533916;7.638589;330;Muttenz BL;MUZ
996;19510101000000;19801231235900;tre200s0;47.604233;7.522289;266;Bâle-Mulhouse (ehemalige Station);BMH
1001;19590416000000;19701231235900;tre200s0;46.285446;7.88142;655;Visp;ISP
1004;19710101000000;19821231235900;tre200s0;46.296165;7.686253;621;Turtmann;TUR
1005;19710101000000;19921231235900;tre200s0;47.224545;8.825725;409;Rapperswil SG;RAP
1010;18631201000000;19750731235900;tre200s0;46.658043;8.853639;1375;Platta (Medel);PLA
1018;19730701000000;19821231235900;tre200s0;46.259987;6.97225;395;Monthey;MON
1024;20251110142000;;tre200s0;46.975506;9.668075;626;Schiers;SRS
1024;19710101000000;19901231235900;tre200s0;46.975243;9.679011;651;Schiers;SRS
1024;20140101000000;20251110141900;tre200s0;46.975506;9.668075;626;Schiers;SRS
1024;20140101000000;;fkl010z0;46.975506;9.668075;626;Schiers;SRS
1024;19710101000000;19901231235900;rre006i0;46.975243;9.679011;651;Schiers;SRS
1024;20160215170000;;rre006i0;46.975506;9.668075;626;Schiers;SRS
1025;19690714000000;19801231235900;tre200s0;46.700256;7.800034;1170;Beatenberg;BEA
1032;19750101000000;19911231235900;tre200s0;46.548187;6.159517;1073;Le Brassus;LBA
1036;19580401000000;19960331235900;tre200s0;47.379589;9.345972;780;Stein, AR;STI
1037;18910311000000;19731231235900;tre200s0;47.382679;9.486298;1155;Schwäbrig;SWI
1040;20110101000000;;tre200s0;47.395302;8.662723;448;Dübendorf;DUB
1040;20110101000000;;fkl010z0;47.395302;8.662723;448;Dübendorf;DUB
1041;19430817000000;19691231235900;tre200s0;46.902004;8.988048;815;Auen-Linthal;AUL
1042;19530101000000;19751231235900;tre200s0;47.370884;8.53465;410;Zürich-Bot.Garten;ZBO
1046;19720101000000;19801231235900;tre200s0;46.483986;6.35327;695;Signal-de-Bougy;SDB
1048;19460926000000;19860331235900;tre200s0;46.554977;8.568331;2090;St. Gotthard-Hospiz;GOH
1060;19700713000000;19850228235900;tre200s0;47.387989;8.043892;408;Aarau-Unterentfelden;AAR
1062;18730904000000;19771231235900;tre200s0;46.237709;7.358903;542;Sion;ION
1065;19710101000000;19940228235900;tre200s0;47.352432;8.487547;814;Zürich-Uetliberg;UET
1067;18260101000000;19671130235900;tre200s0;46.199837;6.152406;405;Genève-Observatoire;GEO
1071;19320101000000;19760531235900;tre200s0;47.643909;9.161464;445;Kreuzlingen;KRZ
1071;20090101000000;;tre200s0;47.641335;9.160011;484;Kreuzlingen;KRZ
1072;18990601000000;19710531235900;tre200s0;46.750198;7.693836;1125;Heiligenschwendi;HDI
1074;19670601000000;19960331235900;tre200s0;47.384518;7.219342;856;Les Rangiers;RAN
1088;19610101000000;19801231235900;tre200s0;47.481461;8.321189;420;Ennetbaden;ENN
1089;18830303000000;19731231235900;tre200s0;46.729233;8.622353;739;Gurtnellen;GUR
1095;19701110000000;19941031235900;tre200s0;46.095226;7.956228;1673;Saas-Almagell;SAS
1096;19500803000000;19681231235900;tre200s0;46.106247;7.925553;1785;Saas-Fee;SAA
1098;19530501000000;19701231235900;tre200s0;46.282047;7.532047;529;Chippis;CPP
1099;19641017000000;19850930235900;tre200s0;46.083424;7.403364;2167;Grande Dixence le Chargeur;GDI
1101;19690901000000;19860630235900;tre200s0;46.133842;7.036214;453;Vernayaz;VAZ
1103;19770101000000;19961231235900;tre200s0;46.371223;7.057722;1267;Le Sepey;SEP
1104;19720816000000;19761231235900;tre200s0;46.34127;7.007536;1320;Leysin;LYN
1111;18640101000000;19501231235900;tre200s0;46.496025;9.17043;2073;San Bernardino Ospizio;BEO
1114;18960901000000;19591231235900;tre200s0;46.175083;8.801855;239;Locarno-Muralto;LMU
1115;19130401000000;19871231235900;tre200s0;46.009136;8.986103;905;Monte Bre s.Lugano;MBR
1116;19500601000000;19781231235900;tre200s0;46.040386;8.875106;855;Fescoggia;FES
1118;20250619092000;;tre200s0;46.35302;9.6278;1089;Vicosoprano;VIO
1118;19290624000000;19390531235900;tre200s0;46.35284;9.620186;1087;Vicosoprano;VIO
1118;20130206084000;20250619091900;tre200s0;46.35302;9.6278;1089;Vicosoprano;VIO
