station;termin;tre200s0;fkl010z0;rre006i0
50;20240801052000;18.4;0.5;
50;20240801053000;18.9;0.5;
50;20240801054000;19.9;0.4;
50;20240801055000;20.4;0.7;
50;20240801060000;20.8;0.8;0.0
50;20240801061000;21.6;1.2;
50;20240801062000;21.7;1.5;
50;20240801063000;21.6;1.1;
50;20240801064000;21.9;0.6;
50;20240801065000;22.1;0.3;
50;20240801070000;22.5;0.1;0.0
50;20240801071000;22.4;0.6;
50;20240801072000;22.6;0.5;
50;20240801073000;22.5;0.9;
50;20240801074000;22.6;1.3;
50;20240801075000;23.0;1.2;
50;20240801080000;23.2;1.3;0.0
50;20240801081000;23.0;1.0;
50;20240801082000;23.5;0.7;
50;20240801083000;24.3;1.2;
50;20240801084000;24.6;1.8;
50;20240801085000;24.9;1.5;
50;20240801090000;25.9;1.8;0.0
50;20240801091000;26.2;2.4;
50;20240801092000;26.7;2.5;
50;20240801093000;26.7;2.3;
50;20240801094000;26.8;1.9;
50;20240801095000;27.8;1.2;
50;20240801100000;27.5;2.3;0.0
50;20240801101000;27.7;2.6;
50;20240801102000;28.4;2.1;
50;20240801103000;29.1;2.3;
50;20240801104000;29.1;3.0;
50;20240801105000;29.9;2.7;
50;20240801110000;29.6;2.0;0.0
50;20240801111000;29.8;1.2;
50;20240801112000;29.9;0.5;
50;20240801113000;30.3;1.0;
50;20240801114000;30.6;0.8;
50;20240801115000;30.9;0.8;
50;20240801120000;30.7;0.6;0.0
50;20240801121000;30.7;1.0;
50;20240801122000;30.8;1.2;
50;20240801123000;31.1;1.1;
50;20240801124000;30.5;1.4;
50;20240801125000;30.0;1.5;
50;20240801130000;30.4;1.8;0.0
50;20240801131000;31.3;1.6;
50;20240801132000;31.0;1.0;
50;20240801133000;31.5;1.3;
50;20240801134000;31.4;1.8;
50;20240801135000;31.5;1.9;
50;20240801140000;31.5;2.3;0.0
50;20240801141000;31.7;2.3;
50;20240801142000;31.8;2.6;
50;20240801143000;31.5;2.7;
50;20240801144000;31.4;2.8;
50;20240801145000;31.4;3.0;
50;20240801150000;31.3;3.9;0.0
50;20240801151000;31.1;3.7;
50;20240801152000;31.4;3.2;
50;20240801153000;30.8;3.3;
50;20240801154000;30.4;3.1;
50;20240801155000;29.7;2.7;
50;20240801160000;28.7;1.8;0.0
50;20240801161000;29.1;1.6;
50;20240801162000;29.3;1.7;
50;20240801163000;30.4;2.8;
50;20240801164000;30.4;3.6;
50;20240801165000;30.3;2.9;
50;20240801170000;29.1;4.9;0.0
50;20240801171000;28.3;6.9;
50;20240801172000;28.1;5.9;
50;20240801173000;27.6;6.4;
50;20240801174000;27.1;5.5;
50;20240801175000;27.0;4.7;
50;20240801180000;27.0;3.9;0.0
51;20240801000000;20.9;1.2;0.0
51;20240801001000;20.1;0.9;
51;20240801002000;20.1;0.8;
51;20240801003000;20.1;0.7;
51;20240801004000;20.0;0.2;
51;20240801005000;19.8;0.3;
51;20240801010000;19.9;0.8;0.0
51;20240801011000;19.7;0.7;
51;20240801012000;19.8;1.1;
51;20240801013000;19.8;0.6;
51;20240801014000;19.5;0.2;
51;20240801015000;19.5;0.4;
51;20240801020000;19.7;0.5;0.0
51;20240801021000;19.4;0.7;
51;20240801022000;19.4;0.8;
51;20240801023000;19.4;1.1;
51;20240801024000;20.0;0.4;
51;20240801025000;19.2;0.8;
51;20240801030000;19.5;0.7;0.0
51;20240801031000;19.1;0.1;
51;20240801032000;19.0;0.4;
51;20240801033000;19.0;0.5;
51;20240801034000;19.1;0.1;
51;20240801035000;19.2;0.2;
51;20240801040000;19.2;0.3;0.0
51;20240801041000;18.9;1.0;
51;20240801042000;19.1;1.5;
51;20240801043000;19.6;0.8;
51;20240801044000;19.5;0.4;
51;20240801045000;19.4;1.0;
51;20240801050000;19.9;1.0;0.0
51;20240801051000;19.7;0.9;
51;20240801052000;19.6;0.8;
51;20240801053000;19.8;0.9;
51;20240801054000;19.9;0.6;
51;20240801055000;20.1;0.4;
51;20240801060000;20.3;0.3;0.0
51;20240801061000;20.7;0.3;
51;20240801062000;21.5;0.7;
51;20240801063000;22.3;1.2;
51;20240801064000;21.9;1.3;
51;20240801065000;22.0;1.6;
51;20240801070000;22.0;1.8;0.0
51;20240801071000;21.7;2.0;
51;20240801072000;21.8;1.2;
51;20240801073000;22.4;1.2;
51;20240801074000;22.5;2.1;
51;20240801075000;22.4;2.0;
51;20240801080000;23.2;1.5;0.0
51;20240801081000;22.7;2.0;
51;20240801082000;22.2;1.3;
51;20240801083000;23.3;1.3;
51;20240801084000;23.9;1.9;
51;20240801085000;24.8;1.4;
51;20240801090000;24.4;1.6;0.0
51;20240801091000;24.8;1.7;
51;20240801092000;24.2;1.4;
51;20240801093000;25.1;1.7;
51;20240801094000;24.5;1.9;
51;20240801095000;26.3;1.6;
51;20240801100000;24.7;1.8;0.0
51;20240801101000;25.1;1.3;
51;20240801102000;24.9;1.7;
51;20240801103000;26.9;1.9;
51;20240801104000;27.1;2.1;
51;20240801105000;27.8;2.1;
51;20240801110000;26.7;1.7;0.0
51;20240801111000;27.6;2.1;
51;20240801112000;28.6;2.5;
51;20240801113000;28.6;2.5;
51;20240801114000;26.1;2.0;
51;20240801115000;26.5;2.8;
51;20240801120000;28.0;3.1;0.0
51;20240801121000;28.0;2.8;
51;20240801122000;26.2;2.6;
51;20240801123000;21.8;4.5;
51;20240801124000;19.6;6.0;
51;20240801125000;18.7;2.3;
51;20240801130000;18.5;2.0;13.5
51;20240801131000;19.2;3.2;
51;20240801132000;19.4;3.0;
51;20240801133000;20.8;3.4;
51;20240801134000;20.2;1.5;
51;20240801135000;20.1;1.7;
51;20240801140000;19.9;2.5;13.6
51;20240801141000;20.5;1.6;
51;20240801142000;20.2;1.3;
51;20240801143000;20.9;1.4;
51;20240801144000;21.4;1.1;
51;20240801145000;21.5;1.2;
51;20240801150000;21.5;0.7;13.6
51;20240801151000;21.4;0.8;
51;20240801152000;22.1;0.8;
51;20240801153000;22.5;0.9;
51;20240801154000;22.6;1.4;
51;20240801155000;22.5;1.6;
51;20240801160000;22.7;1.4;13.6
51;20240801161000;22.7;1.5;
51;20240801162000;22.5;1.9;
51;20240801163000;22.5;0.8;
51;20240801164000;22.0;2.1;
51;20240801165000;22.5;1.8;
51;20240801170000;23.2;1.6;13.6
51;20240801171000;23.1;2.0;
51;20240801172000;23.6;1.2;
51;20240801173000;23.5;0.5;
51;20240801174000;23.5;0.4;
51;20240801175000;23.4;0.4;
51;20240801180000;23.4;1.1;13.6
52;20240801000000;19.9;0.5;0.0
52;20240801001000;19.6;0.9;
52;20240801002000;19.7;0.9;
52;20240801003000;19.7;0.8;
52;20240801004000;19.9;0.6;
52;20240801005000;19.8;0.7;
52;20240801010000;19.9;0.2;0.0
52;20240801011000;18.7;1.1;
52;20240801012000;19.6;1.2;
52;20240801013000;19.3;0.6;
52;20240801014000;19.4;1.2;
52;20240801015000;18.5;1.0;
52;20240801020000;19.2;1.0;0.0
52;20240801021000;18.7;0.4;
52;20240801022000;19.0;0.3;
52;20240801023000;18.9;0.3;
52;20240801024000;18.3;0.4;
52;20240801025000;18.5;1.0;
52;20240801030000;19.1;1.2;0.0
52;20240801031000;19.0;0.9;
52;20240801032000;18.3;0.6;
52;20240801033000;18.7;0.1;
52;20240801034000;18.6;0.3;
52;20240801035000;18.2;1.1;
52;20240801040000;18.8;1.1;0.0
52;20240801041000;18.9;0.7;
52;20240801042000;18.6;0.6;
52;20240801043000;19.1;0.4;
52;20240801044000;18.8;0.3;
52;20240801045000;18.9;0.7;
52;20240801050000;19.5;1.0;0.0
52;20240801051000;19.4;0.5;
52;20240801052000;19.9;0.4;
52;20240801053000;21.0;1.1;
52;20240801054000;21.5;0.6;
52;20240801055000;21.8;0.5;
52;20240801060000;22.4;0.2;0.0
52;20240801061000;22.6;0.2;
52;20240801062000;23.5;0.7;
52;20240801063000;23.6;0.6;
52;20240801064000;24.2;0.7;
52;20240801065000;25.2;0.6;
52;20240801070000;25.0;0.2;0.0
52;20240801071000;25.3;0.6;
52;20240801072000;25.7;1.1;
52;20240801073000;26.0;1.4;
52;20240801074000;25.9;1.2;
52;20240801075000;26.5;1.4;
52;20240801080000;26.5;1.2;0.0
52;20240801081000;27.3;1.9;
52;20240801082000;27.3;1.4;
52;20240801083000;27.5;1.0;
52;20240801084000;27.9;1.1;
52;20240801085000;27.7;1.0;
52;20240801090000;29.4;0.7;0.0
52;20240801091000;29.0;0.9;
52;20240801092000;28.3;1.3;
52;20240801093000;29.1;0.7;
52;20240801094000;30.0;0.9;
52;20240801095000;29.1;0.7;
52;20240801100000;29.1;0.7;0.0
52;20240801101000;29.4;1.1;
52;20240801102000;31.3;0.9;
52;20240801103000;30.3;0.8;
52;20240801104000;30.5;1.3;
52;20240801105000;31.9;0.9;
52;20240801110000;32.2;0.9;0.0
52;20240801111000;30.8;1.4;
52;20240801112000;31.1;1.3;
52;20240801113000;31.1;1.3;
52;20240801114000;31.5;1.4;
52;20240801115000;31.5;2.0;
52;20240801120000;31.8;1.4;0.0
52;20240801121000;32.5;1.9;
52;20240801122000;30.7;1.7;
52;20240801123000;31.3;1.0;
52;20240801124000;32.0;2.5;
52;20240801125000;32.2;2.4;
52;20240801130000;31.9;2.2;0.0
52;20240801131000;31.5;1.9;
52;20240801132000;31.6;2.0;
52;20240801133000;32.6;1.6;
52;20240801134000;32.3;1.4;
52;20240801135000;32.4;1.5;
52;20240801140000;33.1;1.5;0.0
52;20240801141000;33.3;1.8;
52;20240801142000;31.4;1.6;
52;20240801143000;31.5;1.4;
52;20240801144000;32.2;2.1;
52;20240801145000;31.6;2.2;
52;20240801150000;32.0;2.5;0.0
52;20240801151000;32.2;1.3;
52;20240801152000;31.8;3.0;
52;20240801153000;32.2;2.1;
52;20240801154000;31.5;2.5;
52;20240801155000;30.6;2.9;
52;20240801160000;30.6;1.8;0.0
52;20240801161000;30.3;2.3;
52;20240801162000;30.3;2.0;
52;20240801163000;30.0;1.5;
52;20240801164000;29.2;1.4;
52;20240801165000;28.5;1.4;
52;20240801170000;27.8;2.0;0.0
52;20240801171000;28.0;1.6;
52;20240801172000;27.6;1.3;
52;20240801173000;27.3;0.8;
52;20240801174000;27.1;0.1;
52;20240801175000;26.4;0.1;
52;20240801180000;26.4;0.4;0.0
53;20240801000000;18.2;1.9;12.1
53;20240801001000;18.0;3.3;
53;20240801002000;18.0;1.8;
53;20240801003000;18.0;1.5;
53;20240801004000;17.8;3.7;
53;20240801005000;17.6;1.8;
53;20240801010000;17.7;2.7;12.1
53;20240801011000;17.5;2.6;
53;20240801012000;17.4;1.8;
53;20240801013000;17.0;0.9;
53;20240801014000;17.1;0.5;
53;20240801015000;17.0;1.3;
53;20240801020000;16.9;1.1;12.1
53;20240801021000;16.6;2.0;
53;20240801022000;16.7;1.2;
53;20240801023000;16.8;1.1;
53;20240801024000;16.8;1.2;
53;20240801025000;16.9;0.6;
53;20240801030000;16.7;0.7;12.1
53;20240801031000;16.6;0.6;
53;20240801032000;16.6;0.5;
53;20240801033000;16.5;0.7;
53;20240801034000;16.3;0.8;
53;20240801035000;16.2;1.0;
53;20240801040000;16.2;1.5;12.1
53;20240801041000;16.4;1.6;
53;20240801042000;16.5;0.8;
53;20240801043000;16.5;1.2;
53;20240801044000;16.5;1.0;
53;20240801045000;16.5;0.4;
53;20240801050000;16.6;0.6;12.1
53;20240801051000;16.7;0.8;
53;20240801052000;16.8;1.4;
53;20240801053000;16.9;1.3;
53;20240801054000;17.0;2.0;
53;20240801055000;17.3;2.8;
53;20240801060000;17.4;1.7;0.8
53;20240801061000;17.6;2.0;
53;20240801062000;17.4;1.7;
53;20240801063000;17.4;1.5;
53;20240801064000;17.4;1.6;
53;20240801065000;17.4;2.7;
53;20240801070000;17.6;2.8;3.8
53;20240801071000;17.7;1.7;
53;20240801072000;18.2;3.3;
53;20240801073000;18.4;3.8;
53;20240801074000;18.7;4.7;
53;20240801075000;18.6;5.1;
53;20240801080000;18.6;3.7;3.8
53;20240801081000;18.7;1.8;
53;20240801082000;19.0;0.8;
53;20240801083000;19.0;1.4;
53;20240801084000;18.9;2.1;
53;20240801085000;18.7;2.2;
53;20240801090000;18.4;0.9;6.7
53;20240801091000;18.3;1.4;
53;20240801092000;18.6;1.7;
53;20240801093000;19.2;1.8;
53;20240801094000;19.9;2.0;
53;20240801095000;20.2;1.5;
53;20240801100000;20.3;2.6;6.7
53;20240801101000;20.4;3.0;
53;20240801102000;21.4;3.3;
53;20240801103000;20.9;3.2;
53;20240801104000;20.8;3.1;
53;20240801105000;21.2;3.0;
53;20240801110000;21.7;2.0;6.7
53;20240801111000;22.1;1.7;
53;20240801112000;22.6;2.3;
53;20240801113000;22.5;0.7;
53;20240801114000;22.7;0.8;
53;20240801115000;23.4;1.6;
53;20240801120000;23.6;1.0;5.9
53;20240801121000;23.8;0.8;
53;20240801122000;24.2;0.6;
53;20240801123000;24.5;1.2;
53;20240801124000;24.6;1.3;
53;20240801125000;24.5;0.7;
53;20240801130000;24.6;1.4;2.9
53;20240801131000;24.8;1.8;
53;20240801132000;25.5;1.8;
53;20240801133000;25.2;1.4;
53;20240801134000;25.3;0.7;
53;20240801135000;25.0;1.7;
53;20240801140000;23.5;7.7;5.0
53;20240801141000;18.8;8.4;
53;20240801142000;18.0;4.9;
53;20240801143000;18.1;3.8;
53;20240801144000;18.7;2.5;
53;20240801145000;18.9;4.0;
53;20240801150000;19.3;2.2;16.1
53;20240801151000;19.9;1.8;
53;20240801152000;19.2;2.8;
53;20240801153000;19.5;2.9;
53;20240801154000;19.5;1.8;
53;20240801155000;19.8;3.2;
53;20240801160000;20.1;2.1;16.1
53;20240801161000;19.8;3.7;
53;20240801162000;19.6;2.8;
53;20240801163000;19.9;2.5;
53;20240801164000;20.3;1.5;
53;20240801165000;20.4;1.3;
53;20240801170000;20.3;1.4;16.1
53;20240801171000;20.4;2.3;
53;20240801172000;20.5;1.9;
53;20240801173000;20.7;1.3;
53;20240801174000;20.6;1.1;
53;20240801175000;20.3;1.7;
53;20240801180000;20.1;1.2;16.1
54;20240801000000;13.1;0.7;0.1
54;20240801001000;13.6;0.7;
54;20240801002000;13.4;1.5;
54;20240801003000;13.5;0.6;
54;20240801004000;13.3;0.6;
54;20240801005000;13.9;1.2;
54;20240801010000;14.1;1.1;0.1
54;20240801011000;13.8;0.5;
54;20240801012000;13.7;0.8;
54;20240801013000;14.2;0.7;
54;20240801014000;13.6;0.6;
54;20240801015000;13.6;1.0;
54;20240801020000;13.3;1.1;0.1
54;20240801021000;13.4;1.4;
54;20240801022000;13.5;1.4;
54;20240801023000;13.0;0.9;
54;20240801024000;13.4;0.6;
54;20240801025000;14.1;1.0;
54;20240801030000;14.0;0.6;0.0
54;20240801031000;13.2;1.0;
54;20240801032000;13.6;0.8;
54;20240801033000;13.5;0.7;
54;20240801034000;13.1;0.7;
54;20240801035000;13.7;0.9;
54;20240801040000;13.3;0.7;0.0
54;20240801041000;13.3;0.4;
54;20240801042000;13.0;0.5;
54;20240801043000;13.1;0.9;
54;20240801044000;13.2;0.4;
54;20240801045000;14.1;0.5;
54;20240801050000;14.3;0.4;0.0
54;20240801051000;14.0;0.3;
54;20240801052000;14.7;0.7;
54;20240801053000;14.6;0.5;
54;20240801054000;15.3;0.5;
54;20240801055000;16.1;0.6;
54;20240801060000;15.4;0.5;0.0
54;20240801061000;16.5;0.4;
54;20240801062000;16.4;0.7;
54;20240801063000;17.2;0.3;
54;20240801064000;17.6;0.4;
54;20240801065000;17.3;0.4;
54;20240801070000;16.9;0.5;0.0
54;20240801071000;16.9;0.7;
54;20240801072000;16.3;0.9;
54;20240801073000;15.9;1.1;
54;20240801074000;15.7;1.1;
54;20240801075000;15.2;0.9;
54;20240801080000;15.8;0.7;0.5
54;20240801081000;16.1;1.0;
54;20240801082000;16.9;0.6;
54;20240801083000;17.5;0.6;
54;20240801084000;18.6;0.6;
54;20240801085000;19.2;0.8;
54;20240801090000;20.0;1.3;0.7
54;20240801091000;20.5;1.2;
54;20240801092000;21.2;0.9;
54;20240801093000;22.0;0.5;
54;20240801094000;20.9;1.2;
54;20240801095000;20.8;1.9;
54;20240801100000;21.0;2.5;0.7
54;20240801101000;20.9;2.1;
54;20240801102000;20.6;2.0;
54;20240801103000;19.7;1.3;
54;20240801104000;17.4;1.1;
54;20240801105000;18.5;1.4;
54;20240801110000;19.8;1.1;2.7
54;20240801111000;19.1;3.0;
54;20240801112000;19.6;5.1;
54;20240801113000;19.6;4.6;
54;20240801114000;19.6;4.9;
54;20240801115000;19.7;5.2;
54;20240801120000;19.9;4.8;2.7
54;20240801121000;20.3;4.3;
54;20240801122000;20.6;3.8;
54;20240801123000;20.0;3.8;
54;20240801124000;20.6;2.5;
54;20240801125000;21.1;2.7;
54;20240801130000;21.2;2.4;2.7
54;20240801131000;21.7;2.3;
54;20240801132000;21.7;1.8;
54;20240801133000;21.6;1.1;
54;20240801134000;22.2;1.3;
54;20240801135000;21.4;1.0;
54;20240801140000;21.6;0.9;2.2
54;20240801141000;21.4;0.8;
54;20240801142000;18.8;1.2;
54;20240801143000;18.8;1.7;
54;20240801144000;18.5;1.7;
54;20240801145000;18.4;1.7;
54;20240801150000;18.1;1.6;2.9
54;20240801151000;17.9;2.1;
54;20240801152000;16.0;2.0;
54;20240801153000;15.4;3.2;
54;20240801154000;15.9;3.9;
54;20240801155000;15.3;1.8;
54;20240801160000;15.5;1.3;6.3
54;20240801161000;15.9;1.1;
54;20240801162000;16.1;1.1;
54;20240801163000;16.2;0.8;
54;20240801164000;16.2;0.9;
54;20240801165000;16.3;1.3;
54;20240801170000;16.0;1.4;4.3
54;20240801171000;15.6;0.8;
54;20240801172000;15.9;1.9;
54;20240801173000;16.1;1.6;
54;20240801174000;15.8;1.1;
54;20240801175000;15.1;1.1;
54;20240801180000;15.4;1.0;4.3
56;20240801000000;19.5;5.7;0.1
56;20240801001000;20.1;6.2;
56;20240801002000;20.5;6.4;
56;20240801003000;20.0;5.2;
56;20240801004000;20.2;1.9;
56;20240801005000;19.1;0.5;
56;20240801010000;18.4;0.9;0.1
56;20240801011000;17.9;0.8;
56;20240801012000;18.5;0.6;
56;20240801013000;17.8;0.5;
56;20240801014000;18.1;0.2;
56;20240801015000;18.2;1.5;
56;20240801020000;18.5;1.2;0.1
56;20240801021000;17.2;0.8;
56;20240801022000;17.5;0.6;
56;20240801023000;17.5;0.8;
56;20240801024000;17.2;1.4;
56;20240801025000;17.8;1.6;
56;20240801030000;17.5;1.4;0.1
56;20240801031000;17.6;0.8;
56;20240801032000;17.3;0.5;
56;20240801033000;17.5;0.6;
56;20240801034000;17.5;1.2;
56;20240801035000;17.3;0.9;
56;20240801040000;17.4;0.9;0.1
56;20240801041000;17.5;0.7;
56;20240801042000;17.5;0.4;
56;20240801043000;17.3;0.6;
56;20240801044000;17.6;0.8;
56;20240801045000;17.6;0.8;
56;20240801050000;17.5;1.1;0.1
56;20240801051000;17.7;1.0;
56;20240801052000;17.8;0.5;
56;20240801053000;18.2;0.9;
56;20240801054000;18.2;0.5;
56;20240801055000;18.3;0.5;
56;20240801060000;18.3;0.3;0.0
56;20240801061000;18.9;0.7;
56;20240801062000;19.1;0.7;
56;20240801063000;19.0;0.6;
56;20240801064000;19.4;0.4;
56;20240801065000;20.0;0.6;
56;20240801070000;20.0;1.2;0.0
56;20240801071000;20.2;1.7;
56;20240801072000;20.3;1.4;
56;20240801073000;19.8;2.1;
56;20240801074000;19.9;2.3;
56;20240801075000;20.0;1.1;
56;20240801080000;19.9;0.6;0.0
56;20240801081000;19.6;1.0;
56;20240801082000;19.5;2.2;
56;20240801083000;19.1;6.2;
56;20240801084000;17.8;2.8;
56;20240801085000;18.0;2.3;
56;20240801090000;17.8;2.6;3.2
56;20240801091000;17.9;4.2;
56;20240801092000;18.0;5.7;
56;20240801093000;17.5;4.4;
56;20240801094000;17.7;3.8;
56;20240801095000;17.8;3.5;
56;20240801100000;17.6;4.6;5.7
56;20240801101000;17.7;5.5;
56;20240801102000;18.0;5.6;
56;20240801103000;18.6;5.9;
56;20240801104000;18.6;5.4;
56;20240801105000;19.0;5.5;
56;20240801110000;19.4;4.9;6.3
56;20240801111000;19.7;4.2;
56;20240801112000;20.4;4.4;
56;20240801113000;21.4;4.2;
56;20240801114000;22.5;2.7;
56;20240801115000;23.0;2.2;
56;20240801120000;21.5;3.6;6.3
56;20240801121000;20.5;3.9;
56;20240801122000;19.9;3.0;
56;20240801123000;19.4;2.8;
56;20240801124000;20.4;1.3;
56;20240801125000;19.6;1.1;
56;20240801130000;20.9;1.5;6.3
56;20240801131000;21.6;1.2;
56;20240801132000;21.2;1.1;
56;20240801133000;21.9;0.2;
56;20240801134000;22.2;0.8;
56;20240801135000;22.5;0.9;
56;20240801140000;22.9;1.7;6.3
56;20240801141000;23.0;2.7;
56;20240801142000;23.7;2.5;
56;20240801143000;22.8;2.9;
56;20240801144000;22.7;3.7;
56;20240801145000;22.4;3.3;
56;20240801150000;22.5;1.0;3.1
56;20240801151000;22.3;1.9;
56;20240801152000;21.4;1.8;
56;20240801153000;21.7;1.0;
56;20240801154000;21.6;0.4;
56;20240801155000;21.8;0.8;
56;20240801160000;21.5;1.3;0.6
56;20240801161000;21.5;1.2;
56;20240801162000;22.0;0.5;
56;20240801163000;22.0;0.5;
56;20240801164000;22.0;0.7;
56;20240801165000;22.1;1.2;
56;20240801170000;22.6;1.5;0.0
56;20240801171000;22.9;1.8;
56;20240801172000;23.0;2.6;
56;20240801173000;22.8;2.8;
56;20240801174000;22.5;2.7;
56;20240801175000;22.8;1.7;
56;20240801180000;22.5;1.8;0.0
57;20240801000000;18.2;1.2;0.0
57;20240801001000;18.1;1.8;
57;20240801002000;18.5;2.3;
57;20240801003000;18.2;1.3;
57;20240801004000;18.8;1.1;
57;20240801005000;18.5;1.1;
57;20240801010000;19.0;2.2;0.0
57;20240801011000;18.9;2.5;
57;20240801012000;19.2;3.7;
57;20240801013000;18.9;1.7;
57;20240801014000;19.3;1.0;
57;20240801015000;18.3;1.0;
57;20240801020000;19.0;1.0;0.0
57;20240801021000;17.6;1.4;
57;20240801022000;18.0;0.9;
57;20240801023000;17.3;1.3;
57;20240801024000;18.0;1.4;
57;20240801025000;18.7;0.9;
57;20240801030000;17.3;0.7;0.0
57;20240801031000;17.5;0.6;
57;20240801032000;17.3;0.8;
57;20240801033000;17.6;1.0;
57;20240801034000;17.0;0.7;
57;20240801035000;17.3;0.6;
57;20240801040000;17.4;1.1;0.0
57;20240801041000;17.4;1.2;
57;20240801042000;16.9;0.3;
57;20240801043000;17.1;0.2;
57;20240801044000;16.3;0.6;
57;20240801045000;16.6;0.4;
57;20240801050000;16.2;1.0;0.0
57;20240801051000;16.8;0.6;
57;20240801052000;16.9;0.7;
57;20240801053000;17.0;0.3;
57;20240801054000;17.5;0.5;
57;20240801055000;17.4;0.6;
57;20240801060000;18.0;0.5;0.0
57;20240801061000;18.0;0.7;
57;20240801062000;18.0;0.1;
57;20240801063000;18.1;1.0;
57;20240801064000;18.6;1.3;
57;20240801065000;19.0;0.8;
57;20240801070000;19.1;0.7;0.0
57;20240801071000;19.9;0.6;
57;20240801072000;19.7;1.1;
57;20240801073000;19.8;1.4;
57;20240801074000;19.6;4.0;
57;20240801075000;19.3;2.9;
57;20240801080000;19.0;1.8;0.0
57;20240801081000;19.2;2.0;
57;20240801082000;18.9;1.5;
57;20240801083000;19.6;3.5;
57;20240801084000;19.5;1.5;
57;20240801085000;19.6;0.9;
57;20240801090000;19.1;0.8;0.9
57;20240801091000;19.1;0.9;
57;20240801092000;19.3;0.4;
57;20240801093000;19.3;0.8;
57;20240801094000;19.0;0.7;
57;20240801095000;19.0;1.1;
57;20240801100000;18.6;1.6;3.3
57;20240801101000;18.5;0.8;
57;20240801102000;18.7;2.6;
57;20240801103000;18.5;3.4;
57;20240801104000;19.1;3.0;
57;20240801105000;19.8;3.7;
57;20240801110000;19.8;2.7;5.2
57;20240801111000;20.9;3.8;
57;20240801112000;21.2;3.6;
57;20240801113000;23.4;3.3;
57;20240801114000;22.8;1.3;
57;20240801115000;23.8;2.0;
57;20240801120000;23.8;3.1;5.2
57;20240801121000;24.2;2.8;
57;20240801122000;24.7;2.9;
57;20240801123000;24.2;3.5;
57;20240801124000;24.3;4.3;
57;20240801125000;24.3;3.9;
57;20240801130000;23.8;5.1;5.2
57;20240801131000;25.1;4.2;
57;20240801132000;24.2;4.3;
57;20240801133000;24.7;4.4;
57;20240801134000;24.2;4.1;
57;20240801135000;23.4;4.7;
57;20240801140000;23.4;4.1;5.2
57;20240801141000;23.1;4.0;
57;20240801142000;23.0;6.3;
57;20240801143000;21.6;8.9;
57;20240801144000;19.6;4.0;
57;20240801145000;20.2;3.2;
57;20240801150000;19.9;3.0;14.1
57;20240801151000;21.2;4.0;
57;20240801152000;19.8;5.3;
57;20240801153000;21.2;6.3;
57;20240801154000;21.1;5.8;
57;20240801155000;20.3;6.3;
57;20240801160000;20.8;6.1;11.7
57;20240801161000;21.2;6.3;
57;20240801162000;21.0;2.6;
57;20240801163000;20.4;1.4;
57;20240801164000;20.5;1.5;
57;20240801165000;20.7;1.1;
57;20240801170000;21.1;1.8;9.8
57;20240801171000;21.2;1.2;
57;20240801172000;21.6;1.2;
57;20240801173000;20.9;2.6;
57;20240801174000;20.8;2.0;
57;20240801175000;20.2;1.2;
57;20240801180000;20.5;0.7;9.8
58;20240801000000;20.9;0.8;0.1
58;20240801001000;20.9;0.5;
58;20240801002000;20.6;0.6;
58;20240801003000;20.3;0.5;
58;20240801004000;20.5;0.7;
58;20240801005000;20.7;0.8;
58;20240801010000;20.8;0.5;0.1
58;20240801011000;20.8;1.0;
58;20240801012000;20.8;0.6;
58;20240801013000;21.1;0.9;
58;20240801014000;20.9;0.4;
58;20240801015000;20.6;0.4;
58;20240801020000;20.7;0.8;0.1
58;20240801021000;20.4;0.6;
58;20240801022000;20.6;0.5;
58;20240801023000;20.7;0.5;
58;20240801024000;20.8;1.1;
58;20240801025000;21.0;1.4;
58;20240801030000;20.6;0.7;0.1
58;20240801031000;20.8;1.0;
58;20240801032000;20.7;0.8;
58;20240801033000;20.5;0.8;
58;20240801034000;20.7;1.3;
58;20240801035000;20.3;0.4;
58;20240801040000;20.0;0.2;0.0
58;20240801041000;20.3;0.7;
58;20240801042000;20.1;1.0;
58;20240801043000;20.6;1.1;
58;20240801044000;20.5;0.7;
58;20240801045000;20.3;0.5;
58;20240801050000;20.5;0.4;0.0
58;20240801051000;20.7;1.4;
58;20240801052000;20.7;1.3;
58;20240801053000;20.5;1.0;
58;20240801054000;20.9;1.6;
58;20240801055000;21.0;1.2;
58;20240801060000;21.0;0.9;0.0
58;20240801061000;20.5;1.0;
58;20240801062000;20.8;0.9;
58;20240801063000;21.3;0.5;
58;20240801064000;22.2;0.5;
58;20240801065000;23.0;1.3;
58;20240801070000;22.8;1.5;0.0
58;20240801071000;23.4;1.6;
58;20240801072000;23.9;1.1;
58;20240801073000;24.3;1.0;
58;20240801074000;24.0;0.9;
58;20240801075000;24.2;1.2;
58;20240801080000;24.5;1.2;0.0
58;20240801081000;24.1;2.2;
58;20240801082000;25.1;1.7;
58;20240801083000;25.1;2.3;
58;20240801084000;25.8;1.8;
58;20240801085000;26.2;1.4;
58;20240801090000;26.4;1.5;0.0
58;20240801091000;26.7;2.0;
58;20240801092000;27.4;2.3;
58;20240801093000;27.1;2.2;
58;20240801094000;27.9;2.7;
58;20240801095000;28.3;2.1;
58;20240801100000;29.3;1.8;0.0
58;20240801101000;27.7;1.9;
58;20240801102000;29.5;1.7;
58;20240801103000;30.2;3.1;
58;20240801104000;30.3;3.6;
58;20240801105000;30.6;3.3;
